Price,Mileage,EngineV,Year,Converted Registration,Brand_Audi,Brand_BMW,Brand_Mercedes-Benz,Brand_Mitsubishi,Brand_Renault,Brand_Toyota,Brand_Volkswagen,Body_crossover,Body_hatch,Body_other,Body_sedan,Body_vagon,Body_van,Engine Type_Diesel,Engine Type_Gas,Engine Type_Other,Engine Type_Petrol
4200,277,2,1991,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7900,427,2.9,1999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13300,358,5,2003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23000,240,4.2,2007,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
18300,120,2,2011,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
199999,0,5.5,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6100,438,2,1997,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14200,200,2.7,2006,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10799,193,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1400,212,1.8,1999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
11950,177,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2500,260,1.79,1994,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9500,165,2.7,2003,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10500,100,1.8,2008,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
16000,250,4.7,2001,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
8600,84,1.5,2012,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2990,203,2,2001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
,240,2.2,2007,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
26500,21,2,2013,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3500,250,2.5,1998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
38233,0,2.4,2016,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7500,132,1.4,2006,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6800,225,2.4,1998,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
